source_id,ra,dec,parallax,parallax_over_error,phot_g_mean_mag,bp_rp
4422802225859855616,236.83828564420904,1.4888124723200287,23.20002875966692,447.2513,16.052427,3.1997538
4424447537635531264,236.86315701398237,3.610137035389909,25.310851464953522,14.326307,20.91366,1.9165993
4426989922052822400,238.6318993155446,6.625348230362489,19.48033849665037,1212.739,12.964105,2.230959
4428702823727869696,232.1790760096781,5.631621904452404,19.700194232871294,650.4584,14.986069,3.025138
4428928906511322752,234.27402227016975,6.067387604184887,16.615489405582117,56.463417,18.439133,3.9749966
4428935473516728704,234.33215060773543,6.13683153202634,22.445565796356313,616.3747,15.454333,3.1126013
4429300854974533888,236.46721334339404,5.041015141291352,21.403263425477526,561.49695,8.873163,1.087656
4429402143187667456,236.14821419635712,5.572700418955582,16.617098724063705,130.09663,17.91149,3.9686356
4430940776567033600,234.39130462213288,7.928234108902975,18.21567165202589,1054.032,13.239204,2.486805
4431062444400925184,236.12867711595266,7.828740456700452,21.794648669261196,390.69775,13.907629,2.6031103
4431561588320703232,247.3094639913512,0.25760964351136867,19.016325383570095,373.41116,9.627962,1.1683006
4433380077474648192,248.21345880210197,3.245207416281944,22.09703438467138,42.268097,8.585478,1.1024351
4434335209481958528,250.3950959979252,4.451670549117719,21.460618355451363,870.71185,14.610802,3.0220137
4436043159059822592,250.20856574538314,7.056899302212912,19.717964310296722,148.46437,17.704082,4.3361797
4436604326605426304,244.6264570648935,4.579169934235916,17.669585059372857,507.5072,15.219431,3.091425
4437588870548011520,242.66197395505574,5.2463358688699735,19.516423089565734,113.650894,18.114624,4.3328457
4438370966911654784,247.27970639391887,5.2376907600765,17.3526585704927,774.40753,11.310487,1.7195292
4439094342483154944,249.0284353813102,7.185276063413772,19.229325800684588,693.51855,14.9354105,3.0263538
4439938183299833728,245.46098666099542,7.733979465447237,25.486997921130126,859.25366,14.82942,3.0903091
4439939763847587840,245.48988894924247,7.815114089709009,20.30314803293169,1370.6333,13.100643,2.4718704
4440261302281422336,248.30637837821797,8.791930174951137,22.405000877963896,724.92596,15.078554,3.1295633
4440650872991104512,252.67216050889894,5.512196103637745,17.595236799661443,462.53992,15.583269,3.0375748
4444768887634945280,256.5355316920058,11.287543951887416,19.549660498827862,639.383,15.168693,3.216011
4444805854416262528,255.1840342645869,10.739718967447322,38.64410705713928,2146.3064,12.701403,2.6070957
4445831836204578688,252.02343519086327,9.416091933606879,18.57176167992795,179.60063,17.337803,3.8356476
4446555181711083904,247.6721536460783,9.645424036363938,26.63849454369651,60.48973,19.894281,2.9517803
4447558932749336704,253.77463954163335,11.031119211834639,16.811529020415808,735.04895,14.544449,2.7904491
4447558932749336960,253.77489698055223,11.03186257499391,16.841852679685445,690.7701,14.817886,2.9561157
4449807262230635008,242.51004804583675,6.079057131634373,30.952080328167117,1796.6558,13.021794,2.564538
4449963358522345088,241.08397471539735,6.238400134750707,16.59582287474239,97.41848,14.8475,2.5845747
4450111311555394944,241.94797127464514,6.960810046961667,22.353507359311948,1078.7626,12.823133,2.3208628
4450372376847499904,243.98882744491237,7.355867188848203,37.07618930905398,2351.6226,9.208611,1.4445858
4451193608954288128,239.90092533969164,7.675664204977112,25.672629606818862,1167.0875,12.337929,2.2361345
4460085703084994944,245.52973966455633,12.214255192618888,17.942129569484514,839.171,8.050792,0.7051587
4460614602537319168,246.56007705162912,13.176364907219249,16.630019357564993,878.088,14.016351,2.531683
4467355158571184256,247.2184021509794,18.415437167521638,51.79085053099461,2741.9211,7.5834684,1.0786304
4468818677273445504,268.82011002318046,2.1861022580331078,20.221619702388594,893.80115,14.715961,2.75393
4471016601016592512,271.6757827502146,4.386787154962214,21.49838614881625,626.19183,15.16598,3.219324
4473546435533622144,265.5549610299483,4.927316627759855,24.92210065287757,1596.6907,9.387259,1.1970959
4474219306585817728,267.2057104052051,6.489208026445069,20.822607545024546,1267.712,13.874119,2.5145693
4476781821529907584,276.6207543863351,6.065659768274995,25.83468906166991,21.22847,19.08476,1.52462
4477534879603294080,276.31089315293355,7.3582043859940525,27.11829279291679,1284.1677,12.917156,2.257327
4479806814228983296,279.1741456197153,9.949447139643665,19.666033041527164,13.779897,20.023117,1.619709
4479857361698301440,280.25293883182303,10.111662275435632,18.055058374654323,10.200557,20.094147,1.5470924
4480062828640260736,276.9913050693724,9.081785131402134,21.575585176581274,244.0897,12.270665,2.1767168
4480355436170228352,276.6071790254947,9.915458104422964,21.876845133319883,172.74191,17.421947,4.3529005
4480837301444298496,278.08431459374816,10.615829202775508,18.7316996334225,577.3034,15.13455,2.9546003
4482633555537465088,271.45763140476737,9.77088589355124,21.950625501947048,1681.828,13.120979,2.4987345
4484862918455532032,273.6299940128913,12.384752018361363,24.530632813949126,13.637382,19.869024,1.3611012
4488304187977460864,267.76430889630484,8.926460478448492,17.429056113065307,393.7638,16.073,3.068699
4489512276377753472,265.711104274822,10.535708752987121,16.917010714112557,349.10532,15.905627,3.474863
4492123887074829696,261.3363929892483,10.96775985122158,17.364369225349776,28.676506,20.374222,3.2188644
4494332397915179136,263.58271721229846,12.951173256411387,17.132972628164893,559.6456,13.577568,2.724268
4495484754823294336,271.3109378695352,12.046885399351009,23.440858034349958,9.733207,20.718456,1.8966465
4498302253365704192,271.227305909526,14.498590009761491,17.270663229629058,11.0433235,20.71461,1.9666538
4500735468299667072,265.2847424915281,15.075429498846097,28.58214238315958,1374.2369,12.401039,2.68746
4501162495423931776,265.9031323824097,15.8168546413483,30.876730219040827,77.46997,19.126959,3.598341
4501404044385096448,270.24368012510325,15.088415853876329,21.66174170421331,29.361961,20.12052,2.3911343
4501404113107826816,270.23838317698755,15.09311490224399,21.956253043324157,1099.4174,6.106617,0.89448595
4501694521616069120,269.66404707281094,15.869498336626325,21.538316577142766,1124.6023,14.216136,2.7844954
4073522222505044224,284.2893030769022,-26.850209201703535,25.31035146032523,419.01492,16.355988,0.51930237
4074933789298837376,281.919149839416,-24.94976456627957,21.804283092483526,16.805326,19.593029,1.7878551
4075135240434830720,282.4962537645868,-23.993047721737494,31.269824842995973,258.39584,17.094574,4.568918
4075912835700737792,279.2032351980067,-26.28696849894953,19.244348673499445,665.6586,12.970953,2.2029724
4076266019448496896,278.2440411350365,-25.2290212765224,23.405551523027984,12.6359,19.988476,1.2641182
4077281624639498240,276.59796270502,-24.358503639020764,17.717565560916313,10.767292,19.45384,1.3844109
4077523036111823360,278.0015765457639,-24.099395333957624,17.169771264074658,21.210238,18.371445,1.7836037
4077660337672886272,278.87462012517557,-23.485079483373518,18.33173574461896,13.500965,19.103344,1.3977604
4077784822970020736,278.00835912515487,-23.276464024030094,17.053653415117566,8.858018,19.567547,1.4373417
4078891412679045248,282.4200483634159,-22.23563800692582,21.767016279044793,1387.2603,10.450679,1.5054684
4083521215590597504,290.8816566854308,-19.137475478234876,18.246049863794337,353.0499,14.112991,2.274805
4085001055176672256,284.24271551031245,-20.660692356076037,17.600163653050217,9.392263,19.554783,1.3353081
4087971454566161920,287.48638684914215,-16.830060032861105,18.73526174010269,15.384622,19.039919,1.1606483
4089149512557368960,286.74725900938034,-15.362680930608594,23.343253619677686,299.43042,15.395109,
4089309281147669760,275.87498728379575,-24.145437355418757,21.497650653738564,11.302596,20.121895,
4089381848994805248,275.59835876304084,-23.73649606998974,16.670357960832053,15.36577,19.70565,
4089464896282780288,276.67062661726607,-23.31940212837689,18.262777329991664,185.50482,14.4937,2.6431437
4089741870281565440,276.1864444579744,-22.602038937061145,19.062770424510074,18.788204,19.568272,
4089744790806491904,275.7750126379205,-22.743774894782938,22.48304752085207,26.585732,19.017218,1.6714115
4089772111022524416,275.5200469483572,-22.729656493376815,17.481332539795357,12.151699,19.663021,
4089859900181512064,277.03885715261987,-22.85287119998641,30.70355201567313,23.811888,18.968983,1.5879669
4089860754901401728,277.17464156796154,-22.82471777837818,16.59780659797599,17.25327,19.669441,1.5223942
4089919303821419520,276.8452684811143,-22.530305585695704,21.834410609537883,1281.3721,10.413892,1.5320921
4089926931794657024,276.5481106145334,-22.580567606219702,25.218473169611002,19.199913,19.240635,1.4638329
4089979124201558912,277.7158191341198,-22.46246111499358,19.05224379559208,12.242271,19.638355,
4090202050173192832,275.76310143119514,-22.114293798968877,22.743700017260785,12.397488,19.67578,1.6454792
4090265894796352896,277.28472711291084,-21.711647217394287,21.90148303087394,43.337524,18.521818,1.5224781
4090293962465281664,277.34657288316185,-21.536721962967093,25.652493749142714,18.525219,19.599754,1.4929085
4091069603496915712,275.6476585086729,-21.18358655503067,16.851794873368117,11.930786,19.517841,2.3562565
4091205285818995584,276.33534913120366,-20.647527668837583,19.239197007133786,14.998924,19.60437,2.156973
4091411963869941120,275.5372805445479,-20.25225705751633,24.789310360430438,13.043699,19.655872,
4091488723614109824,275.63910152676533,-19.953521835483677,17.040155168074516,16.33171,19.638557,2.0306664
4091790642617088896,278.88671469004026,-20.355116423338817,26.264927342275953,34.645027,18.68939,1.6619053
4091830774790106880,277.84064516329295,-20.924548282467985,18.472855592316176,159.00522,13.909453,2.5284739
4091922240394318208,277.81899254271497,-20.397226909916576,20.189316002608486,15.278454,19.24513,
4092911285484114944,277.533101744221,-19.242095654117374,21.576720646458682,637.5376,13.263276,2.5949068
4092932244853516032,276.2453816212919,-19.98689604548665,24.841022550725217,22.841824,19.645325,1.8784008
4093092326888847232,276.7469399021959,-19.116420120839376,16.754307398574543,13.195159,19.170502,1.8127842
4093101535303894016,277.0703270582586,-18.953459144519652,18.960884035332658,8.772965,19.77904,
4093122735271065216,277.1546229945843,-18.892636545739887,17.008467089171354,16.23469,19.640133,1.7370605
4093171732301880064,276.6866418682792,-18.675423950903152,23.37446240417642,16.52626,19.585037,1.7043228
4093301474693288960,277.82835490136483,-18.90968252923386,75.84760043520981,2176.1853,6.5646515,1.0611329
4093513611637186944,277.5029728727317,-18.503566308011635,28.845249484286754,14.824924,19.976042,1.8535461
4093751621605037696,278.4883055501181,-17.249854576087788,33.275270559934285,12.744598,19.77391,2.0828724
4094636831501668352,273.4715065664252,-19.82637291598978,26.39287872463399,15.405433,19.308447,2.729414
4095164116025350912,272.0096116842973,-19.2133405070355,17.24716733667059,7.4031196,20.327051,2.415989
4096178449944412800,276.4619486047539,-18.52937504149682,21.033839352439045,17.414783,19.34198,
4096372410686277376,275.14078976440965,-18.078085546235503,22.82132695012113,12.555901,19.973234,2.6980724
4096383538858534272,274.5446302096204,-18.30149697542467,16.467783109908638,13.036483,19.370829,
4096532149042757376,275.43181595365775,-17.547161839074953,17.873041997982106,19.562202,19.113068,
4096644848962197120,277.1560562219752,-17.581669736552083,16.493746864561874,14.578248,19.750975,2.1215458
4097306823674743296,275.1191366490086,-17.179564398843315,24.140996760235335,16.683752,20.299082,
4099154239419564672,281.89888516268707,-17.05480073773678,21.852014015347944,1341.6104,12.596209,2.3500395
4099438879812586624,280.1781627427823,-17.762827922553623,20.032449920781062,10.309353,20.320364,1.3232117
4099504644410186496,279.37439555373146,-17.397187054701018,19.861190814724836,952.9266,13.564367,2.189065
4099909848759800192,279.6585704326079,-16.29729019504771,20.19996034381026,12.27524,20.02102,
4100078177133853824,281.2015415949537,-16.08837286248824,31.47127760003303,24.270327,19.534218,1.3154545
4100187436769052160,281.8939718064547,-15.72647476723563,19.27528788059534,18.468832,19.628159,1.629261
4100702970280133504,284.7818672906684,-15.764155502155319,25.41675852980335,43.823914,11.241642,2.136219
4100940606543849472,283.15773275736075,-15.297508509358883,16.67080376611851,11.161223,19.45002,1.4090385
4101821487163018112,283.4170287982929,-14.696604000800187,16.647809588884755,956.46216,11.946835,1.8692427
4103403615664981248,279.99713730926163,-14.963468985593147,16.58373726041837,8.746011,19.4752,1.5445423
4103619085608719104,280.60231230117364,-13.970967811912594,17.164828453488326,91.035034,18.449522,4.1473484
4104090260770361088,278.2437984196541,-14.580286236671625,23.095679803796717,14.693838,19.649504,1.6742535
4104479213019877504,278.69529837748485,-14.216769493497305,17.099437223048106,12.492392,20.459887,
4104526629372120832,278.4997645208315,-13.84897766288125,30.612912102005993,17.282501,19.176058,
4104547481394427520,278.2774452463686,-13.98153895848234,26.930479601862924,25.57569,19.471333,
4104703204066553728,278.4996357942451,-13.209731926083284,18.39061736733955,29.019144,19.376137,1.9342251
4104711175535816576,278.63828652827135,-13.113348859008672,18.26874733153795,17.138895,19.865974,
4104766391588114048,277.85675756353635,-13.478832076167558,18.09162916689059,11.449391,19.76138,2.352644
4104795219431606656,278.25810333663077,-13.318584632359952,19.960473400913063,11.5696335,19.51886,2.2040825
4104900154053995136,278.6421126661601,-12.996133367913872,18.1544085878918,10.663449,20.084688,2.3138828
4104919532944778368,278.56023784731093,-12.81542992124155,18.367315161590152,8.02192,19.948805,2.6918602
4106688406681001472,279.8602225527923,-11.251884518991885,19.495330191614386,10.273853,19.809679,2.8978596
4106733830206417280,281.4068754688902,-11.719180240822778,19.379320738984166,463.77884,15.50929,3.076459
4107045438690025472,281.0630078739342,-10.933003357394579,35.44959653819497,15.049294,19.793919,1.9153824
4107241014360382208,280.8947100334465,-10.070489535741357,21.055682175779477,8.772797,20.33193,
4107267711916518144,281.1899327566689,-9.926016299966662,18.727365406097896,9.124998,19.984108,1.7990723
4107309179900554752,258.55676949050377,-29.504451047948226,17.393527501844513,9.625003,19.620958,0.85853004
4107347563916013568,259.2147722597718,-29.138308879883258,18.111411093469137,18.71324,19.598028,1.651329
4107367733088030592,258.44830660381183,-29.3121106845105,17.03581554903892,6.396339,20.37522,
4107383121907690624,258.4510095722042,-29.14532043752049,16.837100759440954,7.7769475,20.014946,
4107385222155706496,258.27065630882794,-29.156812747971454,20.723843944709966,7.7688723,20.390839,
4107400851556658560,258.94184262621144,-28.97360167221659,17.263317888477253,9.232242,19.567074,
4107409029217996672,258.68370398710834,-28.98647138013993,19.524386188329707,11.236459,20.291265,2.7770634
4107458339748929536,259.4449686389035,-28.682124999654626,16.548711198285392,11.052182,20.081858,1.652216
4107494486126208640,259.10304517804576,-28.90385824269369,20.519424661372717,7.4371614,20.127285,1.6961422
4107554925012769152,259.22767893068607,-28.181333720640577,25.392270993019892,15.110344,19.976315,1.8410244
4107588528704527488,257.8709147774112,-28.95241615650978,26.740140854879588,14.305173,20.327074,
4107614813925343104,258.49938816973383,-28.56173494769629,18.125218373554432,8.437443,20.104225,
4107626496247876480,258.4515103613873,-28.566475850510038,17.193102075953163,9.492532,20.529074,
4107634055465320704,258.3643143269994,-28.358029598231422,18.847073821840308,7.8539586,20.333565,
4107638109850981632,257.7382650671014,-28.802432885024697,20.766451490785776,12.356535,20.022383,
4107670717264603008,258.07311548393494,-28.55397428536028,20.062245772108998,9.905682,20.231739,
4107718889553346944,258.86645953163423,-28.318392101986685,19.583913991902374,12.480398,20.355766,0.96484184
4107732083702717568,258.7848344558984,-28.22891382445508,17.611773765952567,9.714102,19.949984,1.5480156
4107781493043765248,258.3164844644083,-28.110165165482382,17.75473256353809,7.3037343,20.31046,1.5793247
4107811970158368256,258.7320326346774,-27.8623261106922,27.853951218412572,12.306307,20.257862,1.9712906
4107883713301636736,260.594931834073,-28.1265172667553,21.673216523343072,14.146583,20.433565,
4107972945525840256,260.09415675641196,-27.578792385649066,16.877172000038765,15.137665,19.729853,1.9224453
4108002426178457088,261.0245375467315,-27.547194289102936,16.58961846724967,6.884427,20.342182,
4108037060749163008,261.29331023730015,-27.21522624795308,16.43723008240537,6.392001,20.565924,
4108149245276092928,259.35624452466806,-27.542156797860397,17.032576125911678,12.607164,20.333273,1.9879093
4108167868263006592,259.76610827763534,-27.429601660580133,24.56848893253009,12.759211,20.042849,1.9489288
4108184051709951744,259.7419283526904,-27.24921585608227,17.560547555719882,11.266679,20.379274,
4108427009399943040,257.2144062318995,-28.379825390928506,16.540585453254778,9.686322,20.063648,1.0710163
4108458860896052992,257.770769670034,-27.926141841603123,29.624322635186772,316.68384,16.672747,4.0424786
4108480679349729920,256.9656011995573,-28.1822518463912,16.719420567512845,19.131218,19.116564,
4108491399594529408,257.2395117865323,-27.951332946910878,16.552391311384415,9.596932,20.594152,
4108562077526605952,258.25012316590704,-27.58974373365309,18.386863103932868,13.73978,20.58236,
4108658284825392384,258.174340154096,-27.086792128871622,25.862582825666276,8.202799,20.550825,1.9737911
4108667974273122176,258.29570358236725,-26.916075964572823,21.06114703827465,13.341565,20.261934,2.495617
4108741710305439872,257.17271831541603,-27.197813628916812,16.942199982363036,8.971582,20.463434,1.7443542
4108893820818258432,257.68627282606695,-26.522709700330793,19.512405707680493,10.384245,20.135641,
4109076271039454976,258.3572942565366,-26.371028686571997,18.217979889794385,19.693233,20.108292,1.287611
4109154542586008448,259.7898555971319,-26.06821505464687,17.290737250201584,6.8824124,20.548813,1.7860241
4109165159680350848,259.96300934009963,-25.79608340730544,16.626258443395457,10.282925,20.155622,1.9104347
4109205532446536960,258.9182189284194,-25.94032349284321,16.834970994552545,8.605228,20.223505,1.764555
4109400180261238656,258.66759405878275,-25.73506531180532,21.337877429294196,7.4354877,20.482594,1.6168518
4109413855433100416,258.6869559066813,-25.660946527528946,18.880991806559294,15.269549,19.45399,1.7834721
4109514735679883008,258.82948919497426,-24.900331087466217,19.022682374153142,7.6743956,20.551752,2.0443897
4109662516908999552,261.2889874792067,-26.31148710550564,27.469907262863714,15.717343,19.556982,1.9254494
4109769650578506752,261.6719215431066,-25.886120078679774,23.059657896062134,8.794029,20.107187,1.9608631
4109819884550828288,260.91247506164956,-26.423027504542095,19.156944037644198,10.4190445,20.244425,
4109822805038171008,260.8564992650773,-26.42225605145106,17.313927393190486,10.338041,20.08553,2.1958237
4109830982663973760,260.9406495446416,-26.2671197890138,20.240057042407944,8.789897,20.344202,
4109863865063739264,261.4448203437737,-25.91977304366031,20.37328774632983,18.304764,19.770178,1.9032364
4109864311630545536,261.4472096604802,-25.901409488367143,17.488227866298157,17.57147,20.302114,2.2775383
4109876711226301824,260.98163037271047,-25.873200024962024,22.70999141821818,12.698355,19.900259,1.5193615
4109888157299956992,260.5118954097368,-26.178264125232694,17.338157732480774,10.197006,19.887487,1.6504669
4109942136489061760,260.8113045059758,-25.621770378646413,16.89968098563575,6.893718,20.41432,
4109955674231742464,260.91522255440594,-25.351980865781435,18.80677733341403,12.944274,19.968914,1.8955402
4109972300011177216,261.7575043907188,-25.594816557599533,17.01861785313997,11.534807,20.136698,
4110032055885234432,261.1303005097018,-25.48123868990722,22.270921818680495,8.250325,20.446268,2.0990715
4110052912255560832,260.9680699609414,-25.19649132717048,18.247676530564775,12.107173,20.068066,1.6488132
4110057134226420608,261.2679011971186,-25.120985394743425,17.486025645588594,8.164599,20.50696,
4110190282448164480,262.3428349989542,-25.319549991329882,17.867042504858397,8.805345,20.104631,2.7012348
4110462480322302976,262.14802306525155,-24.57073763277658,17.375934918311533,7.874138,20.509653,
4110652966390636288,262.93174218409837,-23.57153702560352,17.721895012619818,501.88083,14.679439,2.6277008
4110685818690422784,260.02337300531,-25.50162967775142,22.472401702180356,17.178415,20.166859,2.272316
4110777559160256640,260.42408769881405,-24.970386095991756,23.48296609811209,11.806145,20.31594,2.5148182
4110781270020365696,260.2340987554657,-24.903723375485768,21.2720568023164,8.633264,20.682827,2.0040684
4110788141963705344,259.91039749380593,-25.01447206809871,17.240800034440245,10.709057,20.362553,4.756983
4067064550197105152,266.43277307149555,-26.07177501178053,21.514347323263493,8.720637,20.39624,
4067100486171496320,266.8204612643122,-25.72621514495705,39.39394563991767,1601.1406,11.516484,2.3750134
4067104819832693120,266.21945602592365,-26.152262423981,16.890557390963547,13.034646,19.978136,
4067267203934543360,266.5769295962465,-25.21485140920585,17.175887313063683,6.42285,20.056692,2.857561
4067880868846967552,265.6945234074476,-25.837854348272952,19.187462336463035,7.7584696,20.422771,
4067899732353624960,265.4562341949562,-25.624026771441166,17.062624106983666,7.813405,20.318733,
4068045623804324992,266.4704511582829,-24.81127322581224,18.200378326311522,8.847032,20.354315,2.5910892
4068206496103793152,265.49389239432065,-24.6734603530962,18.38690986579285,18.210945,20.043985,2.0975037
4068233365452034048,264.69112792217453,-24.78086203720302,18.3427884416394,8.032935,20.48369,2.4097595
4068254118728665856,264.53715718942135,-24.528246279660525,20.454282300701895,9.63088,20.343126,
4068258242019142912,264.7453384742208,-24.4626419452126,17.73160750085586,12.440109,20.34408,2.1401157
4068260406561554816,264.5862713790793,-24.460169090844495,16.997453959722794,10.709027,19.68963,5.5369625
4068285386115522688,264.81321241684304,-24.365340794932248,27.15219257313728,19.56224,20.110806,
4068287447703982848,264.8041635211469,-24.245098397958433,21.18495408808016,10.077432,19.836832,
4068288856452614528,264.89657583232156,-24.21768476057835,17.939824406100616,17.084156,19.336906,
4068305722738929280,265.8283044936586,-24.415247659010703,30.073110877628412,18.975225,19.252851,2.6596146
4068345167840016384,266.39746164153854,-24.00590511531296,17.12635523611092,28.908165,19.314669,2.087204
4068369219641655808,265.4026265079508,-24.26983750310323,18.82100326370072,7.1455607,20.32585,
4068373553220253056,265.3520460202884,-24.164990533503058,16.994409349968926,8.749194,20.24408,2.1819038
4068375885426709504,265.3966736934854,-24.084241135576907,18.920312229841972,9.450856,19.557913,
4068377023553550336,265.36230201497995,-24.040999156746178,24.806526926127596,17.31426,19.339869,2.060009
4068394615686041856,265.19301462492825,-23.879200501570235,24.27793904189976,15.091827,19.494017,2.1610527
4068400972243574528,265.31802573974903,-23.81283501085296,17.026648856771228,8.65464,20.131037,
4068431857381493760,265.7589172001411,-23.55433982817745,16.41177829229463,9.534494,20.045427,
4068492437867236480,267.3322270307297,-24.08393668757531,16.457383736549247,9.635702,20.376434,1.7765255
4068510167518956160,266.82868475496787,-24.23841907870641,19.9492869607257,7.747475,20.473154,
4068610669790736640,267.9591588495023,-23.422104365918443,21.006156141294742,7.1047416,20.325674,
4068661041122843008,267.7476917622255,-23.34944733318039,25.659881842628202,9.77208,20.238832,2.528061
4068664958203232512,267.59753095393773,-23.310368055723774,17.365030535100964,14.768622,18.747566,2.5955753
4068706636520169728,267.778207494716,-23.004337542713603,21.165320934390788,11.920838,20.157454,2.0929356
4068748864632512512,266.49734107742563,-23.536195927796218,18.05557887211702,10.099282,19.87163,2.4259129
4068779303107318912,266.55923277055547,-23.307274532388504,17.34238407602016,7.7083087,19.871813,
4068805042760273536,266.2826174603057,-23.332051248486394,36.67952338680207,25.144098,19.269196,2.526741
4068817962122972288,266.13444835161243,-23.271623197521233,17.642990641951823,13.655463,18.80191,2.0033455
4068823597036117760,266.03953725030334,-23.141484512835017,26.44273745260437,10.593635,19.901663,1.7415867
4068824181148718592,266.140166703707,-23.138394353779898,20.28481062003125,12.003767,19.168335,1.293848
4068825658619367168,266.08584272536183,-23.070687479531237,19.77829053433211,10.651328,19.736618,1.7260895
4068829713173042304,266.5155324772685,-23.179013173705663,17.4604752513614,8.06497,19.982275,
4068877056604621696,267.3801651859071,-22.96295586032438,16.87037081766564,6.9055057,20.184225,
4068894584343673344,267.17757120165504,-22.818538846075473,22.01635909785482,9.296912,20.04418,1.9415283
4068942580523375488,267.0335724820788,-22.694347416471107,17.393961825512463,7.9855185,19.716944,
4068961340952831360,266.9567855073656,-22.509853634156386,26.259137984111558,17.035957,19.691626,2.1387005
4068965227970385792,266.79869501785294,-22.46405009803318,23.389185527292607,12.249235,20.109499,1.8664875
4068966464813240448,266.78019710192785,-22.406384533029982,19.200394141435932,11.825153,19.535519,
4070422729318758784,268.17483117143456,-22.2849247122496,18.42165449366539,11.521016,19.29293,2.2235775
4070503990056958336,267.2450393888884,-21.977931009028644,22.99528396055271,212.50008,15.021706,2.9260406
4070516157769862400,267.9305422629329,-21.932169121428785,18.23673963777859,8.792968,20.12889,2.534256
4070545638443232128,267.98906035264923,-21.495426069878004,16.908635651126566,10.545758,19.860668,2.2124462
4070719837934683392,270.1095709017481,-21.58397671316648,18.350434980122497,7.653936,20.372398,
4070827525672072832,269.9054196013074,-20.95911093799831,16.577056053835197,7.810057,20.221523,
4070978639780002688,269.2078446707004,-21.213521963912626,16.740381355902148,9.042493,20.45878,
4071834815737983744,282.48666755557656,-28.42273045620633,18.53470413829238,18.897152,19.726515,1.4398022
4073379904492310656,281.2832069896728,-25.58837102838663,34.84946792395497,384.49973,16.542519,4.3177547
4073710891828122496,285.1961085268944,-25.78781774435988,27.83358247314842,855.8746,12.917289,2.6192951
4075598031748514176,283.5524885780477,-22.908543169993475,18.80188364627462,858.40625,8.323131,0.83017826
4076927822432252160,277.5315509888685,-25.412305075282113,17.274735559688764,9.418878,19.733128,1.1120472
4077024064054995072,277.01836140155865,-24.65947888530945,25.782097910832327,15.618335,19.703083,
4077230703472320256,276.7847094093647,-24.412273682552694,18.22518160490618,13.991502,19.02262,1.659008
4077826913673366656,277.38955894848255,-23.166002107207714,16.850711555025637,10.617999,19.59336,1.4328632
4078609903317940864,283.0885850301936,-22.884915719100626,28.83668366007239,1496.4648,13.434176,2.8211632
4079144815797991424,280.06238725211074,-23.084677981901724,19.897315839151048,11.531998,19.629053,1.2015533
4079389968188376064,280.5310606196679,-21.76704432195932,23.511655066871498,13.533499,19.878029,1.6596603
4079643856592171008,279.6653818096802,-21.311561197446956,19.9487361482677,11.315462,19.302559,1.5848198
4080305900005393408,287.4462350203703,-24.068976558985728,17.02579284078164,1033.9647,13.634378,2.228094
4080795972955008896,286.835614453773,-22.468926718568888,17.95894269841079,208.5952,16.975916,3.7067976
4080825969002728320,288.2762196667994,-23.202977895474163,44.29446099621449,372.24417,15.001551,3.678934
4081096204046398592,288.7591125037906,-21.61559205955557,27.84044668220838,1223.831,12.66615,2.408185
4083983113569243776,287.8863038023897,-19.41515689386272,20.951439441683284,222.2112,16.715212,3.7600832
4083994314834200960,287.28401483924387,-19.63070813891743,45.823766470853,106.96037,19.44853,4.0406303
4084488545304683008,288.94861868677924,-18.683671581066182,18.914039603953576,12.568249,19.462578,1.1095142
4086330467851275648,282.83358151351695,-19.01668226906683,16.48028427170974,8.541698,19.783108,1.7199497
4088437784942590208,284.8961940125909,-17.302161846552412,26.013284978854248,13.597205,20.38019,2.2273884
4089155491131027072,286.80023411362333,-15.336486506004476,18.7433663940828,10.626731,20.033707,1.0701313
4089414357443148288,276.2940231623198,-23.806071229883226,16.517964390595296,14.169404,19.33782,1.7733097
4089416865704854400,276.3725227433757,-23.688560306925922,32.80129375592268,22.792765,19.447466,1.9824162
4089466098960154880,276.568443636225,-23.28312501604514,23.60193426884517,14.791527,19.44673,
4089959229840452224,276.7543786366516,-22.396908083351317,17.026178837973816,747.6311,14.232287,2.710863
4090025544196179584,277.9478057147085,-22.12252094645255,17.101905279228312,9.831534,19.687248,1.8420391
4090058396427886592,277.5407470161688,-21.96586591651001,20.457599286603905,17.050697,18.664627,1.4661865
4090077088109529472,277.32461110188456,-21.756933882272723,18.593096144622542,458.52612,14.731724,-0.13891506
4090107393373324288,277.78018611630466,-21.569339108460994,22.208528618916073,216.98729,16.349356,3.4520855
4090169236592623360,276.5188481363288,-22.031864128451605,17.634328541395796,15.000918,19.294043,1.3965378
4090204833384232704,275.9048404806292,-21.989738566440234,17.045500870233198,12.787823,19.517275,1.6548195
4090206482545844096,275.691338100664,-22.03090443078399,18.78889071041438,18.108135,19.412983,
4090262901276246528,277.204954925507,-21.80193111364739,41.236275413727626,30.2979,19.598198,
4090333888446579328,276.81298693728206,-21.483924659286327,18.496565663075206,13.4300375,19.784655,1.2455425
4090593927278321280,275.0029296768844,-22.015177540063934,18.41942124903626,14.542112,19.751337,2.2382545
4090603303261093120,275.2802645984459,-21.845992629267755,19.752802944790176,18.016912,19.736492,2.1344147
4090650925832006656,275.0262279291418,-21.777658038766784,18.141899993405715,13.871572,19.939682,2.3748093
4090923918190264576,274.2382352960233,-21.271723601810454,27.638957997892042,14.944436,19.570461,1.884018
