pl_name,hostname,ra,dec,sy_dist,pl_rade,pl_bmasse,pl_orbsmax
HD 3167 d,HD 3167,8.7401487,4.3807215,47.2899,,4.33,0.0763
HD 20794 e,HD 20794,49.9997666,-43.0666533,6.00278,,4.77,0.509
HD 27894 c,HD 27894,65.1975693,-59.4096776,43.8214,,51.48846,0.198
HD 27894 d,HD 27894,65.1975693,-59.4096776,43.8214,,2409.13932506,5.514
HD 27894 d,HD 27894,65.1975693,-59.4096776,43.8214,,1721.04945,5.448
HD 27894 d,HD 27894,65.1975693,-59.4096776,43.8214,,2063.65984665,5.362
HD 177565 b,HD 177565,286.7175787,-37.8122394,16.9179,,15.1,0.246
tau Cet g,tau Cet,26.0093029,-15.9337987,3.60304,,1.75,0.133
tau Cet h,tau Cet,26.0093029,-15.9337987,3.60304,,1.83,0.243
tau Cet f,tau Cet,26.0093029,-15.9337987,3.60304,,3.93,1.334
WASP-107 b,WASP-107,188.3864277,-10.1462141,64.7414,10.53646,38.1396,0.055
WASP-107 b,WASP-107,188.3864277,-10.1462141,64.7414,,,
WASP-107 b,WASP-107,188.3864277,-10.1462141,64.7414,,30.5,
WASP-107 b,WASP-107,188.3864277,-10.1462141,64.7414,,,
WASP-107 b,WASP-107,188.3864277,-10.1462141,64.7414,,,
WASP-107 b,WASP-107,188.3864277,-10.1462141,64.7414,,,
WASP-107 b,WASP-107,188.3864277,-10.1462141,64.7414,,,
WASP-107 b,WASP-107,188.3864277,-10.1462141,64.7414,,,
WASP-107 b,WASP-107,188.3864277,-10.1462141,64.7414,10.55,30.6,
WASP-107 b,WASP-107,188.3864277,-10.1462141,64.7414,,30.51152707,
WASP-107 b,WASP-107,188.3864277,-10.1462141,64.7414,12.8433,,
WASP-107 b,WASP-107,188.3864277,-10.1462141,64.7414,10.357116,37.82177,0.0553
WASP-107 b,WASP-107,188.3864277,-10.1462141,64.7414,10.626132,38.1396,0.0558
YZ Cet b,YZ Cet,18.1330792,-16.9962434,3.71207,,0.75,0.01557
YZ Cet b,YZ Cet,18.1330792,-16.9962434,3.71207,,0.65,0.0156
YZ Cet b,YZ Cet,18.1330792,-16.9962434,3.71207,,0.7,0.01634
YZ Cet c,YZ Cet,18.1330792,-16.9962434,3.71207,,0.58,0.0082
YZ Cet c,YZ Cet,18.1330792,-16.9962434,3.71207,,0.98,0.0209
YZ Cet c,YZ Cet,18.1330792,-16.9962434,3.71207,,1.14,0.02156
YZ Cet d,YZ Cet,18.1330792,-16.9962434,3.71207,,1.21,0.0276
YZ Cet d,YZ Cet,18.1330792,-16.9962434,3.71207,,1.09,0.02851
YZ Cet d,YZ Cet,18.1330792,-16.9962434,3.71207,,1.14,0.02764
GJ 625 b,GJ 625,246.3557854,54.3033625,6.47249,,2.82,0.078361
K2-129 b,K2-129,289.1485491,-25.6463233,27.7957,0.661,,
K2-129 b,K2-129,289.1485491,-25.6463233,27.7957,1.04,,0.057
GJ 1148 c,GJ 1148,175.4326081,42.7515862,11.0143,,82.63538582,0.9302
GJ 1148 c,GJ 1148,175.4326081,42.7515862,11.0143,,68.06,0.912
HD 34445 c,HD 34445,79.4207483,7.3527156,46.0907,,53.5,0.7181
HD 34445 d,HD 34445,79.4207483,7.3527156,46.0907,,30.7,0.4817
HD 34445 e,HD 34445,79.4207483,7.3527156,46.0907,,16.8,0.2687
HD 34445 f,HD 34445,79.4207483,7.3527156,46.0907,,37.9,1.543
HD 34445 g,HD 34445,79.4207483,7.3527156,46.0907,,120.6,6.36
GJ 9827 b,GJ 9827,351.7717763,-1.2853435,29.661,1.62,3.42,0.01888
GJ 9827 b,GJ 9827,351.7717763,-1.2853435,29.661,1.75,,0.02
GJ 9827 b,GJ 9827,351.7717763,-1.2853435,29.661,1.577,4.91,0.0188
GJ 9827 b,GJ 9827,351.7717763,-1.2853435,29.661,1.58,3.69,0.0206
GJ 9827 b,GJ 9827,351.7717763,-1.2853435,29.661,1.571,4.89,
GJ 9827 b,GJ 9827,351.7717763,-1.2853435,29.661,1.577,5.14,0.0188
GJ 9827 b,GJ 9827,351.7717763,-1.2853435,29.661,1.68645,,
GJ 9827 b,GJ 9827,351.7717763,-1.2853435,29.661,1.44,4.28,0.0189
GJ 9827 b,GJ 9827,351.7717763,-1.2853435,29.661,1.529,4.87,
GJ 9827 b,GJ 9827,351.7717763,-1.2853435,29.661,,,
GJ 9827 c,GJ 9827,351.7717763,-1.2853435,29.661,1.13,1.86,0.0395
GJ 9827 c,GJ 9827,351.7717763,-1.2853435,29.661,1.36,,0.042
GJ 9827 c,GJ 9827,351.7717763,-1.2853435,29.661,1.24,1.45,0.0429
GJ 9827 c,GJ 9827,351.7717763,-1.2853435,29.661,,,
GJ 9827 c,GJ 9827,351.7717763,-1.2853435,29.661,1.201,1.92,
GJ 9827 c,GJ 9827,351.7717763,-1.2853435,29.661,1.241,0.84,0.03925
GJ 9827 c,GJ 9827,351.7717763,-1.2853435,29.661,1.241,1.3,0.03925
GJ 9827 c,GJ 9827,351.7717763,-1.2853435,29.661,1.269,2.42,0.03942
GJ 9827 d,GJ 9827,351.7717763,-1.2853435,29.661,1.98,3.02,0.053
GJ 9827 d,GJ 9827,351.7717763,-1.2853435,29.661,1.955,3.42,
GJ 9827 d,GJ 9827,351.7717763,-1.2853435,29.661,2.07,5.2,0.05615
GJ 9827 d,GJ 9827,351.7717763,-1.2853435,29.661,2.04,2.35,0.0611
GJ 9827 d,GJ 9827,351.7717763,-1.2853435,29.661,2.022,4.04,0.05591
GJ 9827 d,GJ 9827,351.7717763,-1.2853435,29.661,2.1,,0.06
GJ 9827 d,GJ 9827,351.7717763,-1.2853435,29.661,2.022,3.53,0.0559
GJ 9827 d,GJ 9827,351.7717763,-1.2853435,29.661,1.89,3.02,0.0563
K2-136 b,K2-136,67.4128615,22.8825674,59.2474,1.014,4.3,0.0707
K2-136 b,K2-136,67.4128615,22.8825674,59.2474,1.05,,
K2-136 b,K2-136,67.4128615,22.8825674,59.2474,0.99,,
K2-136 c,K2-136,67.4128615,22.8825674,59.2474,2.91,,
K2-136 c,K2-136,67.4128615,22.8825674,59.2474,3.0,18.1,0.1185
K2-136 c,K2-136,67.4128615,22.8825674,59.2474,3.7275,,
K2-136 c,K2-136,67.4128615,22.8825674,59.2474,3.03,,0.11728
K2-136 c,K2-136,67.4128615,22.8825674,59.2474,3.14,,
K2-136 c,K2-136,67.4128615,22.8825674,59.2474,,,
K2-136 d,K2-136,67.4128615,22.8825674,59.2474,1.565,3.0,0.1538
K2-136 d,K2-136,67.4128615,22.8825674,59.2474,1.45,,
K2-136 d,K2-136,67.4128615,22.8825674,59.2474,1.55,,
Ross 128 b,Ross 128,176.9376036,0.7992898,3.37454,,1.4,0.0496
K2-18 c,K2-18,172.560141,7.5878315,38.0266,,7.51,0.06
HD 176986 b,HD 176986,285.7739138,-11.044941,27.7843,,5.74,0.06296
HD 176986 b,HD 176986,285.7739138,-11.044941,27.7843,,5.36,0.062956
HD 176986 b,HD 176986,285.7739138,-11.044941,27.7843,,1487.75477317,
HD 176986 c,HD 176986,285.7739138,-11.044941,27.7843,,2097.98531461,
HD 176986 c,HD 176986,285.7739138,-11.044941,27.7843,,9.75,0.11873
HD 176986 c,HD 176986,285.7739138,-11.044941,27.7843,,9.18,0.11878
GJ 3942 b,GJ 3942,242.2645452,52.9441443,16.9287,,7.14,0.0608
HD 147379 b,HD 147379,244.1725686,67.2392041,10.7643,,21.6,
HD 147379 b,HD 147379,244.1725686,67.2392041,10.7643,,28.55,0.323
HD 147379 b,HD 147379,244.1725686,67.2392041,10.7643,,30.82935548,0.3315
HD 147379 b,HD 147379,244.1725686,67.2392041,10.7643,,24.7,0.3193
K2-141 b,K2-141,350.9170464,-1.1891827,61.8736,1.51,4.97,0.00747
K2-141 b,K2-141,350.9170464,-1.1891827,61.8736,1.54,5.31,0.00716
K2-141 b,K2-141,350.9170464,-1.1891827,61.8736,1.64829,,
K2-141 b,K2-141,350.9170464,-1.1891827,61.8736,1.493,5.16,
K2-141 b,K2-141,350.9170464,-1.1891827,61.8736,1.51,5.08,
K2-141 c,K2-141,350.9170464,-1.1891827,61.8736,7.0,8.0,0.0683
K2-141 c,K2-141,350.9170464,-1.1891827,61.8736,7.0,7.4,
HD 215152 d,HD 215152,340.8380941,-6.4020685,21.5974,,770.41605857,
HD 215152 d,HD 215152,340.8380941,-6.4020685,21.5974,,2.801,0.08799
HD 215152 e,HD 215152,340.8380941,-6.4020685,21.5974,,975.41538108,
HD 215152 e,HD 215152,340.8380941,-6.4020685,21.5974,,2.877,0.15417
gam Lib b,gam Lib,233.8818636,-14.789502,47.4017,,357.87478628,1.319
gam Lib b,gam Lib,233.8818636,-14.789502,47.4017,,324.1866,1.24
gam Lib c,gam Lib,233.8818636,-14.789502,47.4017,,1455.6614,2.17
gam Lib c,gam Lib,233.8818636,-14.789502,47.4017,,1662.56039702,2.318
K2-239 b,K2-239,160.5941265,4.4413751,31.0849,1.1,,0.0441
K2-239 c,K2-239,160.5941265,4.4413751,31.0849,1.0,,0.0576
K2-239 d,K2-239,160.5941265,4.4413751,31.0849,1.1,,0.0685
GJ 1132 c,GJ 1132,153.7090696,-47.1549358,12.613,,2.64,0.0476
HAT-P-11 c,HAT-P-11,297.7101763,48.0818635,37.7647,,507.0,4.13
HAT-P-11 c,HAT-P-11,297.7101763,48.0818635,37.7647,,851.78013076,4.1
HAT-P-11 c,HAT-P-11,297.7101763,48.0818635,37.7647,,731.009,
HAT-P-11 c,HAT-P-11,297.7101763,48.0818635,37.7647,,,
HAT-P-11 c,HAT-P-11,297.7101763,48.0818635,37.7647,,,
K2-257 b,K2-257,188.278284,-1.9532879,64.0065,0.83,,0.0216
Wolf 503 b,Wolf 503,206.8461979,-6.1393369,44.526,2.043,6.27,0.05712
Wolf 503 b,Wolf 503,206.8461979,-6.1393369,44.526,1.7575203,,
Wolf 503 b,Wolf 503,206.8461979,-6.1393369,44.526,2.043,6.26,0.05706
Wolf 503 b,Wolf 503,206.8461979,-6.1393369,44.526,2.03,,0.0571
HD 98736 b,HD 98736,170.4549045,18.1896082,32.4459,,740.5439,1.864
HD 211810 b,HD 211810,334.5286724,61.1349912,64.6353,,212.9461,2.656
GJ 96 b,GJ 96,35.5624031,47.8802075,11.9315,,19.66,0.291
pi Men c,HD 39091,84.2992798,-80.4646041,18.2702,2.11,4.3,0.068
pi Men c,HD 39091,84.2992798,-80.4646041,18.2702,2.06,4.52,0.06702
pi Men c,HD 39091,84.2992798,-80.4646041,18.2702,,3.49611248,0.069
pi Men c,HD 39091,84.2992798,-80.4646041,18.2702,1.99779,,
pi Men c,HD 39091,84.2992798,-80.4646041,18.2702,2.042,4.82,0.06839
pi Men c,HD 39091,84.2992798,-80.4646041,18.2702,2.0189,,
pi Men c,HD 39091,84.2992798,-80.4646041,18.2702,,,
pi Men c,HD 39091,84.2992798,-80.4646041,18.2702,,4.2,0.0705
pi Men c,HD 39091,84.2992798,-80.4646041,18.2702,,3.63,
GJ 317 c,GJ 317,130.2445254,-23.452809,15.1968,,531.72692491,5.78
GJ 317 c,GJ 317,130.2445254,-23.452809,15.1968,,635.66,25.0
GJ 317 c,GJ 317,130.2445254,-23.452809,15.1968,,489.4582,
GJ 317 c,GJ 317,130.2445254,-23.452809,15.1968,,522.5,5.23
GJ 317 c,GJ 317,130.2445254,-23.452809,15.1968,,454.49462201,5.04
HD 156279 c,HD 156279,258.0966686,63.3527828,36.1945,,3346.73312571,5.57
HD 156279 c,HD 156279,258.0966686,63.3527828,36.1945,,2733.338,
HD 156279 c,HD 156279,258.0966686,63.3527828,36.1945,,3098.82696825,5.486
HD 156279 c,HD 156279,258.0966686,63.3527828,36.1945,,3003.47844615,5.461
HD 114783 c,HD 114783,198.1818436,-2.2649921,21.0628,,467.20775829,5.03
HD 114783 c,HD 114783,198.1818436,-2.2649921,21.0628,,209.44892021,4.97
HD 114783 c,HD 114783,198.1818436,-2.2649921,21.0628,,194.19413,
HD 114783 c,HD 114783,198.1818436,-2.2649921,21.0628,,603.8739733,5.0
GJ 3779 b,GJ 3779,200.7335358,24.4639425,13.743,,8.0,0.026
GJ 1265 b,GJ 1265,333.4324675,-17.6870623,10.2525,,7.4,0.026
LHS 1140 c,LHS 1140,11.248632,-15.2741085,14.9861,1.282,1.81,0.02675
LHS 1140 c,LHS 1140,11.248632,-15.2741085,14.9861,,,
LHS 1140 c,LHS 1140,11.248632,-15.2741085,14.9861,1.169,1.76,0.02734
LHS 1140 c,LHS 1140,11.248632,-15.2741085,14.9861,1.272,1.91,0.027
LHS 1140 c,LHS 1140,11.248632,-15.2741085,14.9861,1.56599372,,
GJ 4276 b,GJ 4276,336.3221454,59.412503,21.3362,,16.57,0.082
LHS 3844 b,LHS 3844,340.4962038,-69.1721081,14.8846,1.303,,0.00622
LHS 3844 b,LHS 3844,340.4962038,-69.1721081,14.8846,1.35602306,,
LHS 3844 b,LHS 3844,340.4962038,-69.1721081,14.8846,,,
LHS 3844 b,LHS 3844,340.4962038,-69.1721081,14.8846,,,
LHS 3844 b,LHS 3844,340.4962038,-69.1721081,14.8846,1.286,2.37,0.00624
HD 20781 d,HD 20781,50.0139757,-28.7841175,35.9715,,10.61,0.1647
HD 20781 e,HD 20781,50.0139757,-28.7841175,35.9715,,14.03,0.3374
HD 45184 c,HD 45184,96.1820205,-28.7806402,21.9532,,10.9332972,0.1095
HD 45184 c,HD 45184,96.1820205,-28.7806402,21.9532,,8.81,0.11
GJ 143 b,GJ 143,51.7501882,-63.500166,16.32,,30.63,0.1932
GJ 143 b,GJ 143,51.7501882,-63.500166,16.32,2.61,22.7,0.1915
GJ 143 b,GJ 143,51.7501882,-63.500166,16.32,2.69462574,,
HD 23472 b,HD 23472,55.4590314,-62.7672667,39.0341,1.872,17.92,0.121
HD 23472 b,HD 23472,55.4590314,-62.7672667,39.0341,1.92134347,,
HD 23472 b,HD 23472,55.4590314,-62.7672667,39.0341,2.0,8.32,0.1162
HD 23472 c,HD 23472,55.4590314,-62.7672667,39.0341,2.149,17.18,0.17
HD 23472 c,HD 23472,55.4590314,-62.7672667,39.0341,1.60248949,,
HD 23472 c,HD 23472,55.4590314,-62.7672667,39.0341,1.87,3.41,0.1646
GJ 411 b,GJ 411,165.834471,35.972317,5.675773,,2.80324655,0.07892
GJ 411 b,GJ 411,165.834471,35.972317,5.675773,,2.35,0.0767
GJ 411 b,GJ 411,165.834471,35.972317,5.675773,,2.69,0.07879
GJ 411 b,GJ 411,165.834471,35.972317,5.675773,,2.69,0.0789
GJ 411 b,GJ 411,165.834471,35.972317,5.675773,,2.99,0.0785
Gl 378 b,Gl 378,150.5865513,48.0824515,14.9545,,13.02,0.039435
Gl 686 b,Gl 686,264.4764878,18.5959509,8.15728,,6.64,0.0917
Gl 686 b,Gl 686,264.4764878,18.5959509,8.15728,,7.1,0.091
Gl 686 b,Gl 686,264.4764878,18.5959509,8.15728,,6.624,0.091
GJ 685 b,GJ 685,263.8960378,61.6793482,14.3155,,9.0,0.1344
HD 181234 b,HD 181234,289.9998695,-9.32497,47.7458,,3464.3296363,7.57
HD 181234 b,HD 181234,289.9998695,-9.32497,47.7458,,2660.2371,7.52
HD 181234 b,HD 181234,289.9998695,-9.32497,47.7458,,2892.2385037,7.43
HD 181234 b,HD 181234,289.9998695,-9.32497,47.7458,,2980.91262925,7.427
HD 181234 b,HD 181234,289.9998695,-9.32497,47.7458,,3219.60176291,7.52
HD 25015 b,HD 25015,59.4335463,-20.2673347,37.433,,2884.92845034,6.248
HD 25015 b,HD 25015,59.4335463,-20.2673347,37.433,,2993.94359394,6.45
HD 25015 b,HD 25015,59.4335463,-20.2673347,37.433,,1423.8784,6.19
HD 50499 c,HD 50499,103.008075,-33.915267,46.2845,,1010.69433426,10.1
HD 50499 c,HD 50499,103.008075,-33.915267,46.2845,,931.2419,9.02
HD 92788 c,HD 92788,160.7021351,-2.1847173,34.6538,,1166.4361,10.5
HD 92788 c,HD 92788,160.7021351,-2.1847173,34.6538,,893.09782367,8.26
HD 21749 c,GJ 143,51.7501882,-63.500166,16.32,0.892,3.7,0.0695
HD 21749 c,GJ 143,51.7501882,-63.500166,16.32,0.96179656,,
HD 221420 b,HD 221420,353.3319001,-77.3853286,31.1415,,6324.7852993,10.79
HD 221420 b,HD 221420,353.3319001,-77.3853286,31.1415,,6547.2651842,9.99
HD 221420 b,HD 221420,353.3319001,-77.3853286,31.1415,,7278.2705203,10.15
HD 221420 b,HD 221420,353.3319001,-77.3853286,31.1415,,3082.951,18.5
HD 221420 b,HD 221420,353.3319001,-77.3853286,31.1415,,6467.80808245,8.398
HD 221420 b,HD 221420,353.3319001,-77.3853286,31.1415,,6992.224954,10.1
HD 210193 b,HD 210193,332.3951324,-41.225205,42.2029,,153.1,1.487
HD 211970 b,HD 211970,335.5661579,-54.5596006,13.1277,,13.0,0.143
HD 39855 b,HD 39855,88.6260731,-19.7044472,23.2599,,8.5,0.041
HIP 35173 b,HIP 35173,109.0449329,-3.6661273,33.1562,,12.7,0.217
HD 102843 b,HD 102843,177.5854673,-1.2522989,62.758,,113.9,4.074
HD 103949 b,HD 103949,179.5479558,-23.9241221,26.4997,,11.2,0.439
HD 21411 b,HD 21411,51.5474155,-30.6168403,29.1328,,65.9,0.362
HD 64114 b,HD 64114,117.982556,-11.0337221,31.5262,,17.8,0.246
HD 8326 b,HD 8326,20.5314418,-26.8940678,30.6862,,66.6,0.533
HIP 54373 b,HIP 54373,166.8643532,-19.2916857,18.7168,,8.62,0.063
HIP 54373 c,HIP 54373,166.8643532,-19.2916857,18.7168,,12.44,0.099
HD 24085 b,HD 24085,56.2563447,-70.0245193,54.9004,,11.8,0.034
HIP 71135 b,HIP 71135,218.2158073,-52.6464757,32.3311,,18.8,0.335
HD 15337 b,HD 15337,36.8678846,-27.6361171,44.8155,1.47900686,,
HD 15337 b,HD 15337,36.8678846,-27.6361171,44.8155,1.64,7.51,0.0522
HD 15337 b,HD 15337,36.8678846,-27.6361171,44.8155,1.699,7.2,0.05245
HD 15337 b,HD 15337,36.8678846,-27.6361171,44.8155,1.77,6.519,
HD 15337 c,HD 15337,36.8678846,-27.6361171,44.8155,2.03666791,,
HD 15337 c,HD 15337,36.8678846,-27.6361171,44.8155,2.39,8.11,0.1268
HD 15337 c,HD 15337,36.8678846,-27.6361171,44.8155,2.522,8.79,0.1235
HD 15337 c,HD 15337,36.8678846,-27.6361171,44.8155,2.526,6.792,
L 98-59 b,L 98-59,124.5328604,-68.3144658,10.6194,0.826635,,
L 98-59 b,L 98-59,124.5328604,-68.3144658,10.6194,0.85,0.4,0.02191
L 98-59 b,L 98-59,124.5328604,-68.3144658,10.6194,0.837,0.46,0.0223
L 98-59 b,L 98-59,124.5328604,-68.3144658,10.6194,0.884,0.32,0.02234
L 98-59 b,L 98-59,124.5328604,-68.3144658,10.6194,0.8,,0.0233
L 98-59 b,L 98-59,124.5328604,-68.3144658,10.6194,0.8,1.01,0.02282
L 98-59 b,L 98-59,124.5328604,-68.3144658,10.6194,,0.47,
L 98-59 b,L 98-59,124.5328604,-68.3144658,10.6194,,,
L 98-59 c,L 98-59,124.5328604,-68.3144658,10.6194,1.385,2.22,0.0304
L 98-59 c,L 98-59,124.5328604,-68.3144658,10.6194,,,
L 98-59 c,L 98-59,124.5328604,-68.3144658,10.6194,,2.25,
L 98-59 c,L 98-59,124.5328604,-68.3144658,10.6194,1.36751,,
L 98-59 c,L 98-59,124.5328604,-68.3144658,10.6194,1.34,2.42,
L 98-59 c,L 98-59,124.5328604,-68.3144658,10.6194,1.329,2.0,0.0309
L 98-59 c,L 98-59,124.5328604,-68.3144658,10.6194,1.35,2.42,0.0317
L 98-59 c,L 98-59,124.5328604,-68.3144658,10.6194,1.35,,0.0324
L 98-59 c,L 98-59,124.5328604,-68.3144658,10.6194,1.358,2.22,0.03104
L 98-59 d,L 98-59,124.5328604,-68.3144658,10.6194,3.04528,,
L 98-59 d,L 98-59,124.5328604,-68.3144658,10.6194,1.521,1.94,0.0486
L 98-59 d,L 98-59,124.5328604,-68.3144658,10.6194,1.58,2.31,
L 98-59 d,L 98-59,124.5328604,-68.3144658,10.6194,1.576,1.87,0.0496
L 98-59 d,L 98-59,124.5328604,-68.3144658,10.6194,1.57,,0.052
L 98-59 d,L 98-59,124.5328604,-68.3144658,10.6194,,2.14,
L 98-59 d,L 98-59,124.5328604,-68.3144658,10.6194,,,
L 98-59 d,L 98-59,124.5328604,-68.3144658,10.6194,1.627,1.64,0.0494
L 98-59 d,L 98-59,124.5328604,-68.3144658,10.6194,1.57,2.31,0.0506
Gl 49 b,Gl 49,15.6687321,62.3454386,9.8528,,5.63,0.0905
HD 180617 b,HD 180617,289.2277322,5.1631615,5.91059,,12.214,0.343
HD 180617 b,HD 180617,289.2277322,5.1631615,5.91059,,12.2,0.3357
LSPM J2116+0234 b,LSPM J2116+0234,319.1147513,2.5807711,17.6297,,13.3,0.0876
Teegarden's Star b,Teegarden's Star,43.2691449,16.8649024,3.83078,,1.16,0.0259
Teegarden's Star b,Teegarden's Star,43.2691449,16.8649024,3.83078,,1.05,0.0252
Teegarden's Star c,Teegarden's Star,43.2691449,16.8649024,3.83078,,1.11,0.0443
Teegarden's Star c,Teegarden's Star,43.2691449,16.8649024,3.83078,,1.05,0.0455
DS Tuc A b,DS Tuc A,354.9154673,-69.196043,44.0622,5.7,,
DS Tuc A b,DS Tuc A,354.9154673,-69.196043,44.0622,5.63,413.179,
DS Tuc A b,DS Tuc A,354.9154673,-69.196043,44.0622,6.17576816,,
DE CVn b,DE CVn,201.7207198,45.5455449,30.5225,,3823.27330161,5.75
HR 858 b,HR 858,42.9849779,-30.8140609,31.964,2.004,3.55,0.04888
HR 858 b,HR 858,42.9849779,-30.8140609,31.964,1.77141,,
HR 858 b,HR 858,42.9849779,-30.8140609,31.964,2.085,,0.048
HR 858 c,HR 858,42.9849779,-30.8140609,31.964,2.39177347,,
HR 858 c,HR 858,42.9849779,-30.8140609,31.964,1.939,,0.0674
HR 858 c,HR 858,42.9849779,-30.8140609,31.964,1.979,3.8,0.0687
HR 858 d,HR 858,42.9849779,-30.8140609,31.964,2.001,7.1,0.1046
HR 858 d,HR 858,42.9849779,-30.8140609,31.964,2.164,,0.1027
HR 858 d,HR 858,42.9849779,-30.8140609,31.964,2.07546646,,
TOI-270 b,TOI-270,68.4160804,-51.9573937,22.4793,1.247,,0.0306
TOI-270 b,TOI-270,68.4160804,-51.9573937,22.4793,1.22346662,,
TOI-270 b,TOI-270,68.4160804,-51.9573937,22.4793,1.206,1.58,0.03197
TOI-270 b,TOI-270,68.4160804,-51.9573937,22.4793,,,
TOI-270 b,TOI-270,68.4160804,-51.9573937,22.4793,1.28,1.48,
TOI-270 b,TOI-270,68.4160804,-51.9573937,22.4793,1.306,1.48,0.03362
TOI-270 c,TOI-270,68.4160804,-51.9573937,22.4793,2.36259553,,
TOI-270 c,TOI-270,68.4160804,-51.9573937,22.4793,2.42,,0.0472
TOI-270 c,TOI-270,68.4160804,-51.9573937,22.4793,2.355,6.15,0.04526
TOI-270 c,TOI-270,68.4160804,-51.9573937,22.4793,,,
TOI-270 c,TOI-270,68.4160804,-51.9573937,22.4793,2.33,6.2,
TOI-270 d,TOI-270,68.4160804,-51.9573937,22.4793,2.13,,0.0733
TOI-270 d,TOI-270,68.4160804,-51.9573937,22.4793,2.02340091,,
TOI-270 d,TOI-270,68.4160804,-51.9573937,22.4793,2.133,4.78,0.0721
TOI-270 d,TOI-270,68.4160804,-51.9573937,22.4793,2.19,,
TOI-270 d,TOI-270,68.4160804,-51.9573937,22.4793,,,
TOI-270 d,TOI-270,68.4160804,-51.9573937,22.4793,2.0,4.2,
GJ 357 b,GJ 357,144.0074644,-21.6650634,9.44181,,,
GJ 357 b,GJ 357,144.0074644,-21.6650634,9.44181,1.2,,0.036
GJ 357 b,GJ 357,144.0074644,-21.6650634,9.44181,1.217,1.84,0.035
GJ 357 b,GJ 357,144.0074644,-21.6650634,9.44181,1.26995,,
GJ 357 b,GJ 357,144.0074644,-21.6650634,9.44181,,,
GJ 357 c,GJ 357,144.0074644,-21.6650634,9.44181,,3.4,0.061
GJ 357 d,GJ 357,144.0074644,-21.6650634,9.44181,,6.1,0.204
LTT 1445 A b,LTT 1445 A,45.4624781,-16.5944956,6.86929,1.305,2.87,0.03813
LTT 1445 A b,LTT 1445 A,45.4624781,-16.5944956,6.86929,1.34,2.73,0.0381
LTT 1445 A b,LTT 1445 A,45.4624781,-16.5944956,6.86929,1.18,,0.022
LTT 1445 A b,LTT 1445 A,45.4624781,-16.5944956,6.86929,1.43,2.32,0.032
LTT 1445 A b,LTT 1445 A,45.4624781,-16.5944956,6.86929,1.38,2.2,0.03807
LTT 1445 A b,LTT 1445 A,45.4624781,-16.5944956,6.86929,,,
LTT 1445 A b,LTT 1445 A,45.4624781,-16.5944956,6.86929,1.44541541,,
bet Pic c,bet Pic,86.8212337,-51.066148,19.7442,,2860.47,2.7
bet Pic c,bet Pic,86.8212337,-51.066148,19.7442,,2606.1929374,2.72
bet Pic c,bet Pic,86.8212337,-51.066148,19.7442,,3222.46221857,2.68
HR 5183 b,HR 5183,206.7357992,6.3498994,31.4607,,1004.33776612,25.0
HR 5183 b,HR 5183,206.7357992,6.3498994,31.4607,,1052.01202717,22.8
HR 5183 b,HR 5183,206.7357992,6.3498994,31.4607,,1026.5909,18.0
GJ 15 A c,GJ 15 A,4.6126677,44.0247296,3.56228,,36.0,5.4
GJ 3512 b,GJ 3512,130.3316616,59.4918364,9.48637,,147.15529,0.338
GJ 3512 b,GJ 3512,130.3316616,59.4918364,9.48637,,146.20106722,0.337
GJ 3512 b,GJ 3512,130.3316616,59.4918364,9.48637,,146.51889563,0.3376
GJ 27.1 b,GJ 27.1,9.9980016,-44.2541679,23.6062,,13.0,0.101
GJ 160.2 b,GJ 160.2,61.6454173,-20.8564724,25.8557,,10.2,0.053
GJ 180 b,GJ 180,73.460097,-17.776194,11.9407,,6.49,0.092
GJ 180 b,GJ 180,73.460097,-17.776194,11.9407,,8.3,0.103
GJ 180 c,GJ 180,73.460097,-17.776194,11.9407,,6.4,0.129
GJ 229 b,GJ 229,92.6435993,-21.8677233,5.75624,,32.0,0.97
GJ 229 b,GJ 229,92.6435993,-21.8677233,5.75624,,8.478,0.898
GJ 229 b,GJ 229,92.6435993,-21.8677233,5.75624,,14.93793513,1.086
GJ 422 b,GJ 422,168.9810458,-57.5425629,12.6631,,9.9,0.119
GJ 422 b,GJ 422,168.9810458,-57.5425629,12.6631,,11.07,0.111
GJ 433 c,GJ 433,173.8619194,-32.5436302,9.06456,,45.0,3.6
GJ 433 c,GJ 433,173.8619194,-32.5436302,9.06456,,32.422,4.819
GJ 682 b,GJ 682,264.2610245,-44.3232519,5.00671,,4.4,0.08
GJ 682 c,GJ 682,264.2610245,-44.3232519,5.00671,,8.7,0.176
7 CMa c,7 CMa,99.171276,-19.2561808,19.8101,,289.9,2.205
7 CMa c,7 CMa,99.171276,-19.2561808,19.8101,,276.5121,2.153
eps Ind A b,eps Ind A,330.8714021,-56.7969023,3.63857,,2005.49724817,28.4
eps Ind A b,eps Ind A,330.8714021,-56.7969023,3.63857,,1032.9475,11.55
LP 791-18 b,LP 791-18,165.6904843,-16.4064445,26.4927,1.12,,0.00969
LP 791-18 b,LP 791-18,165.6904843,-16.4064445,26.4927,1.19263921,,
LP 791-18 b,LP 791-18,165.6904843,-16.4064445,26.4927,1.212,,0.00978
LP 791-18 c,LP 791-18,165.6904843,-16.4064445,26.4927,2.31,,0.029392
LP 791-18 c,LP 791-18,165.6904843,-16.4064445,26.4927,2.9858436,,
LP 791-18 c,LP 791-18,165.6904843,-16.4064445,26.4927,2.438,7.1,0.02961
